Kernel.++/2 (list) with input 0000000032 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000032 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000032 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000064 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000064 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000064 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000128 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000128 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000128 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000256 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000256 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000256 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000000512 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000000512 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000000512 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000001024 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000001024 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000001024 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000002048 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000002048 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000002048 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000004096 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000004096 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000004096 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000008192 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000008192 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000008192 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000016384 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000016384 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000016384 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000032768 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000032768 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000032768 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000065536 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000065536 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000065536 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000131072 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000131072 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000131072 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000262144 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000262144 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000262144 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0000524288 elements (Run Time Measurements),Kernel.++/2 (list) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0000524288 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0000524288 elements (Memory Usage Measurements),Kernel.++/2 (list) with input 0001048576 elements (Run Time Measurements),Kernel.++/2 (list) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (ErlangArray) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (RRBVector) with input 0001048576 elements (Memory Usage Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Run Time Measurements),Arrays.concat/2 (MapArray) with input 0001048576 elements (Memory Usage Measurements)
112.0,,24001.0,,11161.0,,,,233.0,,17847.0,,,,,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7518.0,,10461.0,,,,178.0,,18272.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,,7499.0,,10512.0,,,,188.0,,16885.0,,,,,,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,8085.0,,10401.0,,,,172.0,,17506.0,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0,,7474.0,,10371.0,,,,177.0,,17904.0,,,,,,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.0,,24051.0,,10782.0,,,,173.0,,16821.0,,,,,,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.0,,7520.0,,10413.0,,,,171.0,,51754.0,,,,,,370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7024.0,,1.05e4,,,,179.0,,35351.0,,,,,,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7105.0,,11121.0,,,,186.0,,35514.0,,,,,,381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,,7029.0,,11103.0,,,,173.0,,33101.0,,,,,,355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.0,,7137.0,,10434.0,,,,193.0,,18589.0,,,,,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7096.0,,10445.0,,,,180.0,,18075.0,,,,,,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.0,,7132.0,,10611.0,,,,179.0,,18550.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7019.0,,10497.0,,,,180.0,,18112.0,,,,,,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.0,,7180.0,,10572.0,,,,169.0,,17992.0,,,,,,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7066.0,,10427.0,,,,176.0,,18209.0,,,,,,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.0,,7058.0,,10492.0,,,,175.0,,18188.0,,,,,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7062.0,,11041.0,,,,183.0,,17613.0,,,,,,389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7081.0,,11125.0,,,,169.0,,18487.0,,,,,,400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.0,,7017.0,,10464.0,,,,173.0,,18539.0,,,,,,381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7090.0,,10329.0,,,,183.0,,17680.0,,,,,,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.0,,7060.0,,10375.0,,,,193.0,,18152.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7074.0,,10341.0,,,,203.0,,18336.0,,,,,,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.0,,7067.0,,10372.0,,,,221.0,,17571.0,,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7091.0,,10450.0,,,,203.0,,18011.0,,,,,,347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7093.0,,10435.0,,,,214.0,,18382.0,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7008.0,,11015.0,,,,205.0,,18341.0,,,,,,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.0,,21069.0,,11211.0,,,,205.0,,18385.0,,,,,,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,,7558.0,,10490.0,,,,211.0,,18544.0,,,,,,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.0,,7495.0,,10423.0,,,,214.0,,17964.0,,,,,,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7568.0,,10355.0,,,,205.0,,18354.0,,,,,,409.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7537.0,,15171.0,,,,366.0,,18637.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7086.0,,10566.0,,,,208.0,,17841.0,,,,,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.0,,7047.0,,10446.0,,,,226.0,,18549.0,,,,,,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7077.0,,10506.0,,,,217.0,,18340.0,,,,,,434.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.0,,7035.0,,11178.0,,,,221.0,,17974.0,,,,,,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,,7021.0,,11109.0,,,,215.0,,18676.0,,,,,,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7020.0,,10522.0,,,,207.0,,18497.0,,,,,,377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.0,,7038.0,,29672.0,,,,213.0,,17832.0,,,,,,353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7126.0,,10504.0,,,,213.0,,18164.0,,,,,,387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7074.0,,10463.0,,,,207.0,,18290.0,,,,,,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,,7067.0,,10475.0,,,,204.0,,17921.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7105.0,,10424.0,,,,197.0,,18259.0,,,,,,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7103.0,,10490.0,,,,203.0,,18608.0,,,,,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7049.0,,11176.0,,,,196.0,,17975.0,,,,,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.0,,7034.0,,11154.0,,,,202.0,,18541.0,,,,,,368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.0,,7098.0,,10426.0,,,,218.0,,18480.0,,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.0,,7027.0,,10439.0,,,,198.0,,17870.0,,,,,,351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.0,,7068.0,,10446.0,,,,208.0,,17484.0,,,,,,385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7025.0,,10474.0,,,,201.0,,17328.0,,,,,,379.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142.0,,7173.0,,10739.0,,,,196.0,,16904.0,,,,,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7035.0,,10408.0,,,,204.0,,17452.0,,,,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.0,,7076.0,,10414.0,,,,210.0,,17469.0,,,,,,389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,,7086.0,,11163.0,,,,204.0,,16792.0,,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.0,,7178.0,,11108.0,,,,203.0,,17431.0,,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7054.0,,10527.0,,,,199.0,,17380.0,,,,,,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.0,,7058.0,,10510.0,,,,210.0,,16917.0,,,,,,351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.0,,7141.0,,10553.0,,,,201.0,,17235.0,,,,,,383.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.0,,7013.0,,10397.0,,,,208.0,,17509.0,,,,,,365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7129.0,,10447.0,,,,201.0,,16780.0,,,,,,390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7116.0,,10482.0,,,,207.0,,17427.0,,,,,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.0,,7037.0,,10455.0,,,,204.0,,17441.0,,,,,,395.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
